full_name,gender,emirates_id,age,nationality,name_in_bank,name_in_resume,employment_status,family_size,assets,liabilities,credit_score,eligibility_decision,enablement_recommendation
لطيفة السويدي,1,784-4516-2544969-2,79,1,لطيفة السويدي,لطيفة السويدي,1,0,1,0,1,Reject,Retirement financial assistance
عائشة المهيري,1,784-8412-4183223-6,19,1,عائشة المهيري,عائشة المهيري,0,0,1,0,1,Soft Decline,Job matching / training
سارة الشامسي,1,784-3661-2683385-7,48,1,سارة الشامسي,سارة الشامسي,1,1,1,0,0,Soft Decline,Financial counseling
جميلة العلي,1,784-3449-1532367-8,56,1,جميلة العلي,جميلة العلي,1,0,0,1,1,Soft Decline,No recommendation
سعود الظاهري,0,784-1751-6026766-4,56,1,سعود الظاهري,سعود الظاهري,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
سامي المنصوري,0,784-8124-1990685-7,41,1,سامي المنصوري,سامي المنصوري,1,1,1,1,0,Approve,Financial counseling
أمينة الحربي,1,784-8786-2417949-4,67,1,أمينة الحربي,أمينة الحربي,0,0,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
نورة الشيخ,1,784-7293-2542530-9,31,1,نورة الشيخ,نورة الشيخ,1,0,1,0,0,Soft Decline,Financial counseling
خديجة القاسمي,1,784-3379-8140473-2,46,1,خديجة القاسمي,خديجة القاسمي,1,1,1,1,1,Soft Decline,No recommendation
منيرة المهيري,1,784-4577-8265458-2,37,1,منيرة المهيري,منيرة المهيري,1,0,1,0,1,Reject,No recommendation
عهد العنزي,1,784-4525-8151553-9,27,1,عهد العنزي,عهد العنزي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
محمد الأنصاري,0,784-9675-9606351-6,52,1,محمد الأنصاري,محمد الأنصاري,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
منيرة الحربي,1,784-9342-7614222-1,21,1,منيرة الحربي,منيرة الحربي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
عهد الحمادي,1,784-5194-6360484-2,29,1,عهد الحمادي,عهد الحمادي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
خالد الحمادي,0,784-6864-8738402-1,18,1,خالد الحمادي,خالد الحمادي,0,0,1,1,1,Soft Decline,Job matching / training
عبير الهاجري,1,784-9222-7148451-0,18,1,عبير الهاجري,عبير الهاجري,1,1,0,1,0,Approve,Financial counseling
مريم الظاهري,1,784-4215-6198612-2,57,1,مريم الظاهري,مريم الظاهري,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
